nba_id,bref_id,season,milestone_n,snapshot_date,label_bpm,predicted_bpm,residual,absolute_error
1630592,w/wilsoja03,2024-25,15,2024-11-19,-3.9,-1.3235452,-2.576454782485962,2.576454782485962
1631124,s/strawju01,2024-25,60,2025-02-28,-4.5,-1.9243674,-2.5756325721740723,2.5756325721740723
1642258,r/risacza01,2024-25,75,2025-04-13,-3.5,-0.92590857,-2.5740914344787598,2.5740914344787598
1631248,s/scheiba01,2024-25,15,2025-02-26,-1.7,-4.2686234,2.568623352050781,2.568623352050781
1629646,b/bassech01,2024-25,10,2024-11-26,-1.1,1.4618998,-2.561899757385254,2.561899757385254
1627741,h/hieldbu01,2024-25,10,2024-11-10,-1.0,1.5574373,-2.557437300682068,2.557437300682068
1641890,s/smithty02,2024-25,5,2024-10-31,-0.9,-3.456567,2.5565670490264893,2.5565670490264893
1630231,m/martike04,2024-25,25,2025-02-21,-3.6,-1.0501832,-2.5498168230056764,2.5498168230056764
1631209,w/wongis01,2024-25,5,2024-12-19,-4.0,-1.4611425,-2.5388574600219727,2.5388574600219727
1641998,j/jemistr01,2024-25,5,2024-11-11,-6.8,-4.263689,-2.5363109588623045,2.5363109588623045
1641724,h/howarje01,2024-25,40,2025-01-30,-5.3,-2.7734997,-2.5265002727508543,2.5265002727508543
1630192,n/nnajize01,2024-25,10,2024-11-23,-1.3,-3.8243878,2.524387788772583,2.524387788772583
1629610,j/jeffrda01,2024-25,10,2025-01-24,-4.7,-2.178182,-2.5218181133270265,2.5218181133270265
1628374,m/markkla01,2024-25,40,2025-02-12,-0.3,2.2200677,-2.520067739486694,2.520067739486694
1642505,d/ducasal01,2024-25,5,2025-01-10,-2.0,-4.5163584,2.5163583755493164,2.5163583755493164
1631124,s/strawju01,2024-25,15,2024-11-23,-4.5,-1.9846194,-2.515380620956421,2.515380620956421
1630208,r/richani01,2024-25,25,2025-01-25,-3.3,-0.79898167,-2.5010183334350584,2.5010183334350584
1627741,h/hieldbu01,2024-25,25,2024-12-15,-1.0,1.4990175,-2.4990174770355225,2.4990174770355225
202687,b/biyombi01,2024-25,25,2025-04-08,-3.6,-1.1010691,-2.4989309072494508,2.4989309072494508
1641722,h/hawkijo01,2024-25,25,2025-01-14,-5.4,-2.9011605,-2.4988395214080814,2.4988395214080814
1641724,h/howarje01,2024-25,10,2024-11-08,-5.3,-2.8042445,-2.4957554817199705,2.4957554817199705
1631216,h/houstca01,2024-25,15,2024-12-06,-2.2,-4.695553,2.495552825927734,2.495552825927734
1642355,j/jamesbr02,2024-25,15,2025-02-01,-7.2,-4.706842,-2.493158054351807,2.493158054351807
1630208,r/richani01,2024-25,15,2024-12-26,-3.3,-0.8068879,-2.4931120753288267,2.4931120753288267
1629660,j/jeromty01,2024-25,40,2025-01-22,4.3,1.8069859,2.4930141448974608,2.4930141448974608
1630591,s/suggsja01,2024-25,5,2024-10-30,0.4,2.8843632,-2.4843631744384767,2.4843631744384767
203458,l/lenal01,2024-25,15,2024-11-27,-2.6,-0.121697605,-2.4783023953437806,2.4783023953437806
1630643,h/huffja01,2024-25,25,2024-12-08,3.5,1.0275989,2.4724011421203613,2.4724011421203613
1641730,c/clownno01,2024-25,10,2024-11-13,-4.1,-1.6299613,-2.4700387477874752,2.4700387477874752
1642277,f/furphjo01,2024-25,5,2024-11-15,-2.5,-4.9670997,2.467099666595459,2.467099666595459
1630182,g/greenjo02,2024-25,40,2025-01-25,-4.3,-1.8352284,-2.464771556854248,2.464771556854248
1642348,e/edwarju01,2024-25,10,2025-01-15,-3.7,-1.2367653,-2.4632347345352175,2.4632347345352175
1628370,m/monkma01,2024-25,15,2024-12-03,-0.8,1.6619731,-2.4619731187820433,2.4619731187820433
1630643,h/huffja01,2024-25,10,2024-11-08,3.5,1.0396417,2.4603582620620728,2.4603582620620728
1629659,h/hortota01,2024-25,25,2024-12-26,-2.4,0.060241785,-2.4602417849004268,2.4602417849004268
203897,l/lavinza01,2024-25,40,2025-01-23,0.7,3.159619,-2.459619092941284,2.459619092941284
1629627,w/willizi01,2024-25,15,2025-02-05,7.0,4.5462008,2.453799247741699,2.453799247741699
1628976,c/cartewe01,2024-25,10,2024-12-03,-1.2,1.2535377,-2.453537654876709,2.453537654876709
1631116,b/baldwpa01,2024-25,15,2025-01-03,1.5,-0.94836706,2.4483670592308044,2.4483670592308044
1630570,w/watfotr01,2024-25,5,2024-11-25,-3.1,-0.6568011,-2.443198895454407,2.443198895454407
203083,d/drumman01,2024-25,15,2024-11-24,-3.2,-0.7581538,-2.4418462038040163,2.4418462038040163
1629004,m/mykhasv01,2024-25,5,2024-12-06,-3.5,-1.0677267,-2.432273268699646,2.432273268699646
1630264,g/gillan01,2024-25,10,2024-11-22,-4.5,-2.0728228,-2.4271771907806396,2.4271771907806396
1630163,b/ballla01,2024-25,10,2024-11-10,3.2,5.62352,-2.4235198974609373,2.4235198974609373
1642262,w/willico04,2024-25,15,2024-11-21,-7.3,-4.8819585,-2.4180415153503416,2.4180415153503416
1630592,w/wilsoja03,2024-25,10,2024-11-09,-3.9,-1.4825959,-2.4174040794372558,2.4174040794372558
1630163,b/ballla01,2024-25,15,2024-11-21,3.2,5.61582,-2.4158199310302733,2.4158199310302733
1631207,t/terryda01,2024-25,10,2024-11-09,-3.8,-1.3875895,-2.412410545349121,2.412410545349121
1627759,b/brownja02,2024-25,15,2024-11-29,0.0,2.4119763,-2.4119763374328613,2.4119763374328613
1627814,l/leeda03,2024-25,25,2025-04-13,-5.1,-2.6919785,-2.408021545410156,2.408021545410156
1642403,j/jonesis01,2024-25,5,2024-11-13,-1.7,-4.1034617,2.403461742401123,2.403461742401123
1629610,j/jeffrda01,2024-25,40,2025-03-31,-4.7,-2.2990108,-2.4009892463684084,2.4009892463684084
1631221,g/gilleco01,2024-25,25,2025-03-28,2.5,0.10212721,2.3978727906942368,2.3978727906942368
1630231,m/martike04,2024-25,15,2024-11-30,-3.6,-1.2057028,-2.394297218322754,2.394297218322754
1629750,g/greenja02,2024-25,60,2025-03-27,-2.3,0.093535826,-2.3935358256101607,2.3935358256101607
202704,j/jacksre01,2024-25,10,2024-12-04,-4.0,-1.609,-2.3910000324249268,2.3910000324249268
1628368,f/foxde01,2024-25,60,2025-03-09,0.4,2.7897692,-2.389769172668457,2.389769172668457
1642347,s/sheadja01,2024-25,75,2025-04-13,-4.1,-1.7104506,-2.389549350738525,2.389549350738525
203991,c/capelca01,2024-25,25,2024-12-08,-1.0,1.3846325,-2.3846324682235718,2.3846324682235718
1630658,c/castlco01,2024-25,5,2024-11-10,-5.0,-2.615863,-2.384136915206909,2.384136915206909
1628374,m/markkla01,2024-25,25,2024-12-28,-0.3,2.0815268,-2.381526756286621,2.381526756286621
1641712,r/ruperra01,2024-25,5,2024-11-01,-4.7,-2.3225996,-2.377400350570679,2.377400350570679
1641731,c/coulibi01,2024-25,5,2024-11-02,-3.7,-1.3272586,-2.3727414131164553,2.3727414131164553
1642274,m/missiyv01,2024-25,25,2024-12-12,-3.0,-0.62774366,-2.372256338596344,2.372256338596344
1628378,m/mitchdo01,2024-25,15,2024-11-19,3.7,6.068888,-2.368888187408447,2.368888187408447
1641721,l/lewisma05,2024-25,25,2025-04-06,-4.4,-2.033079,-2.3669210910797123,2.3669210910797123
1629162,m/mclaujo01,2024-25,25,2025-01-14,-1.6,0.7660815,-2.366081511974335,2.366081511974335
1641730,c/clownno01,2024-25,15,2024-11-24,-4.1,-1.7339668,-2.3660331726074215,2.3660331726074215
1641708,t/thompam01,2024-25,15,2024-11-18,4.1,1.7350268,2.364973163604736,2.364973163604736
1629750,g/greenja02,2024-25,40,2025-01-24,-2.3,0.0432789,-2.3432788990437983,2.3432788990437983
1629614,n/nembhan01,2024-25,25,2025-01-12,-2.3,0.042441964,-2.342441964149475,2.342441964149475
1630570,w/watfotr01,2024-25,25,2025-03-04,-3.1,-0.75841266,-2.3415873408317567,2.3415873408317567
1630581,g/giddejo01,2024-25,25,2024-12-08,3.0,0.6708862,2.329113781452179,2.329113781452179
1629029,d/doncilu01,2024-25,15,2024-12-01,6.7,9.0272,-2.3271997451782225,2.3271997451782225
203083,d/drumman01,2024-25,25,2025-01-01,-3.2,-0.8731483,-2.3268516778945925,2.3268516778945925
201942,d/derozde01,2024-25,15,2024-11-25,-0.1,2.2228138,-2.322813844680786,2.322813844680786
203471,s/schrode01,2024-25,25,2024-12-21,-2.2,0.121578485,-2.321578484773636,2.321578484773636
1630572,m/mamuksa01,2024-25,15,2024-11-27,2.3,-0.020635877,2.32063587680459,2.32063587680459
1627763,b/brogdma01,2024-25,10,2024-12-19,-1.5,0.81968606,-2.3196860551834106,2.3196860551834106
1630178,m/maxeyty01,2024-25,25,2025-01-01,2.0,4.3163652,-2.3163652420043945,2.3163652420043945
201942,d/derozde01,2024-25,60,2025-03-13,-0.1,2.2146122,-2.3146122455596925,2.3146122455596925
201145,g/greenje02,2024-25,15,2025-02-09,0.4,-1.9138347,2.3138346910476684,2.3138346910476684
203110,g/greendr01,2024-25,5,2024-10-30,0.5,2.8117256,-2.311725616455078,2.311725616455078
1628420,m/morrimo01,2024-25,15,2024-12-03,-1.8,0.5083462,-2.3083461999893187,2.3083461999893187
1631106,e/easonta01,2024-25,5,2024-10-31,3.6,1.2944963,2.3055037021636964,2.3055037021636964
1629312,h/highsha01,2024-25,25,2024-12-23,-1.9,0.40549785,-2.3054978489875793,2.3054978489875793
1630163,b/ballla01,2024-25,5,2024-11-01,3.2,5.5014844,-2.301484394073486,2.301484394073486
1631096,h/holmgch01,2024-25,5,2024-11-01,2.4,4.700944,-2.300943946838379,2.300943946838379
1641733,s/smithni01,2024-25,10,2024-12-03,-5.7,-3.4035337,-2.2964663028717043,2.2964663028717043
1628971,b/brownbr01,2024-25,15,2025-01-31,-3.8,-1.5067923,-2.2932076930999754,2.2932076930999754
1630202,p/pritcpa01,2024-25,5,2024-10-30,3.5,1.2076136,2.2923864126205444,2.2923864126205444
1630592,w/wilsoja03,2024-25,25,2024-12-16,-3.9,-1.6148015,-2.285198473930359,2.285198473930359
203992,b/bogdabo01,2024-25,10,2024-12-06,-2.0,0.28401855,-2.2840185463428497,2.2840185463428497
203078,b/bealbr01,2024-25,10,2024-11-26,-1.1,1.1818178,-2.2818177700042725,2.2818177700042725
203995,m/micicva01,2024-25,40,2025-03-30,-7.0,-4.7184024,-2.28159761428833,2.28159761428833
203994,n/nurkiju01,2024-25,40,2025-03-21,-1.3,0.9805768,-2.2805768132209776,2.2805768132209776
1631124,s/strawju01,2024-25,25,2024-12-19,-4.5,-2.219486,-2.2805140018463135,2.2805140018463135
1641998,j/jemistr01,2024-25,15,2024-12-12,-6.8,-4.5218773,-2.2781227111816404,2.2781227111816404
1642269,c/cartede02,2024-25,25,2025-03-19,-3.2,-0.9264071,-2.2735929012298586,2.2735929012298586
1629021,w/wagnemo01,2024-25,25,2024-12-06,4.0,1.7270089,2.2729910612106323,2.2729910612106323
1631248,s/scheiba01,2024-25,5,2024-12-02,-1.7,-3.9729655,2.2729654788970945,2.2729654788970945
1628370,m/monkma01,2024-25,60,2025-03-29,-0.8,1.4706995,-2.2706995487213133,2.2706995487213133
203110,g/greendr01,2024-25,15,2024-11-22,0.5,2.767071,-2.267071008682251,2.267071008682251
1642347,s/sheadja01,2024-25,5,2024-10-30,-4.1,-1.8330755,-2.266924476623535,2.266924476623535
1641871,r/reathdu01,2024-25,25,2025-02-04,-0.3,-2.5656776,2.265677642822266,2.265677642822266
1630556,e/edwarke02,2024-25,10,2024-12-27,-1.4,-3.6645076,2.2645076274871827,2.2645076274871827
1631097,m/mathube01,2024-25,10,2024-11-10,-2.9,-0.63767695,-2.2623230457305907,2.2623230457305907
1629750,g/greenja02,2024-25,10,2024-11-08,-2.3,-0.04134588,-2.2586541205644606,2.2586541205644606
1642285,s/spencca01,2024-25,5,2024-12-21,0.5,-1.7572527,2.2572526931762695,2.2572526931762695
1629027,y/youngtr01,2024-25,25,2024-12-11,0.5,2.756869,-2.256869077682495,2.256869077682495
1628976,c/cartewe01,2024-25,25,2025-01-06,-1.2,1.0541089,-2.2541088581085207,2.2541088581085207
1642264,c/castlst01,2024-25,60,2025-03-07,-3.2,-0.9464753,-2.253524672985077,2.253524672985077
1629630,m/moranja01,2024-25,15,2024-12-13,2.4,4.652812,-2.2528120040893556,2.2528120040893556
1641731,c/coulibi01,2024-25,10,2024-11-13,-3.7,-1.4472021,-2.2527979135513307,2.2527979135513307
1641733,s/smithni01,2024-25,25,2025-01-27,-5.7,-3.4487414,-2.2512585639953615,2.2512585639953615
1630202,p/pritcpa01,2024-25,10,2024-11-08,3.5,1.2524333,2.2475666999816895,2.2475666999816895
1628370,m/monkma01,2024-25,25,2024-12-28,-0.8,1.4449494,-2.244949388504028,2.244949388504028
1641736,b/beekmre01,2024-25,15,2025-01-19,-5.4,-3.1645017,-2.2354983329772953,2.2354983329772953
1630581,g/giddejo01,2024-25,10,2024-11-09,3.0,0.7657235,2.2342764735221863,2.2342764735221863
1630172,w/willipa01,2024-25,25,2025-01-04,-3.7,-1.4658842,-2.234115791320801,2.234115791320801
1641709,t/thompau01,2024-25,15,2025-01-04,1.7,-0.53314734,2.2331473350524904,2.2331473350524904
1642258,r/risacza01,2024-25,60,2025-03-14,-3.5,-1.2669103,-2.2330896854400635,2.2330896854400635
1630183,m/mcdanja02,2024-25,5,2024-11-01,0.0,-2.2314217,2.231421709060669,2.231421709060669
1631133,w/walkeja01,2024-25,10,2024-11-10,-0.8,-3.0275009,2.227500867843628,2.227500867843628
1629673,p/poolejo01,2024-25,15,2024-11-27,0.4,-1.8268232,2.2268232345581054,2.2268232345581054
1629661,j/johnsca02,2024-25,10,2024-11-09,3.1,0.87614423,2.223855769634247,2.223855769634247
1631221,g/gilleco01,2024-25,15,2025-03-09,2.5,0.27650836,2.2234916388988495,2.2234916388988495
201566,w/westbru01,2024-25,60,2025-03-14,-1.1,1.1233348,-2.2233347654342652,2.2233347654342652
1630200,j/jonestr01,2024-25,10,2024-12-21,1.5,-0.7221427,2.2221426963806152,2.2221426963806152
202709,j/josepco01,2024-25,25,2025-01-15,-0.8,-3.0220525,2.222052526473999,2.222052526473999
1627832,v/vanvlfr01,2024-25,40,2025-01-22,0.9,3.121856,-2.221855974197388,2.221855974197388
1628976,c/cartewe01,2024-25,5,2024-10-30,-1.2,1.0212524,-2.2212523937225344,2.2212523937225344
1642267,c/carrica01,2024-25,60,2025-03-03,-4.6,-2.3793123,-2.2206877231597897,2.2206877231597897
1630572,m/mamuksa01,2024-25,25,2025-01-19,2.3,0.08222166,2.217778342962265,2.217778342962265
1630322,w/waterli01,2024-25,25,2024-12-30,-2.8,-0.5835003,-2.2164996743202208,2.2164996743202208
1630631,a/alvarjo01,2024-25,40,2025-03-08,-1.4,0.8074462,-2.2074461817741393,2.2074461817741393
1642272,m/mccaija01,2024-25,5,2024-11-02,0.2,-2.0047507,2.204750728607178,2.204750728607178
1630166,a/avdijde01,2024-25,10,2024-11-08,2.1,-0.104115024,2.2041150242090226,2.2041150242090226
1630264,g/gillan01,2024-25,25,2025-01-07,-4.5,-2.2975063,-2.202493667602539,2.202493667602539
1628976,c/cartewe01,2024-25,15,2024-12-15,-1.2,0.99822295,-2.1982229471206667,2.1982229471206667
1630658,c/castlco01,2024-25,15,2025-03-14,-5.0,-2.8044207,-2.1955792903900146,2.1955792903900146
1642259,s/sarral01,2024-25,60,2025-03-31,-3.3,-1.1063628,-2.193637180328369,2.193637180328369
1631255,m/matkoka01,2024-25,5,2024-12-01,-2.0,-4.193198,2.1931982040405273,2.1931982040405273
1631133,w/walkeja01,2024-25,25,2025-01-08,-0.8,-2.993142,2.1931418895721437,2.1931418895721437
1642346,d/dunnry01,2024-25,25,2024-12-25,-4.1,-1.9097813,-2.190218663215637,2.190218663215637
1631105,d/durenja01,2024-25,25,2024-12-19,3.1,0.91163516,2.188364839553833,2.188364839553833
1631260,g/greenaj01,2024-25,40,2025-02-02,-2.2,-0.012916169,-2.187083830870688,2.187083830870688
1642273,g/georgky01,2024-25,15,2024-11-24,-4.1,-1.9138788,-2.1861212015151974,2.1861212015151974
1630625,b/bantoda01,2024-25,10,2024-11-12,-0.8,1.3835027,-2.183502721786499,2.183502721786499
1641796,l/larsspe01,2024-25,15,2024-12-04,-3.1,-0.9284269,-2.171573078632355,2.171573078632355
1631133,w/walkeja01,2024-25,5,2024-10-30,-0.8,-2.9709334,2.1709334373474123,2.1709334373474123
1630288,d/dowtije01,2024-25,25,2025-02-20,0.2,-1.97055,2.1705499410629274,2.1705499410629274
1642265,d/dilliro01,2024-25,25,2025-02-03,-4.2,-2.0297022,-2.1702978134155275,2.1702978134155275
1631097,m/mathube01,2024-25,25,2024-12-08,-2.9,-0.73121,-2.168790006637573,2.168790006637573
1630172,w/willipa01,2024-25,15,2024-11-18,-3.7,-1.5356814,-2.164318633079529,2.164318633079529
1627759,b/brownja02,2024-25,10,2024-11-16,0.0,2.1639578,-2.1639578342437744,2.1639578342437744
1631097,m/mathube01,2024-25,15,2024-11-20,-2.9,-0.736433,-2.1635669708251952,2.1635669708251952
203957,e/exumda01,2024-25,10,2025-02-25,-2.3,-0.13669944,-2.163300561904907,2.163300561904907
1626158,h/holmeri01,2024-25,15,2025-02-08,1.1,-1.0628418,2.162841773033142,2.162841773033142
203084,b/barneha02,2024-25,10,2024-11-09,0.0,-2.1596627,2.1596627235412598,2.1596627235412598
1642530,k/kawamyu01,2024-25,5,2024-11-02,-2.8,-4.9537845,2.153784465789795,2.153784465789795
1631119,w/willija07,2024-25,40,2025-03-21,4.3,2.1467283,2.153271722793579,2.153271722793579
1631097,m/mathube01,2024-25,40,2025-01-12,-2.9,-0.74781716,-2.1521828413009643,2.1521828413009643
1629636,g/garlada01,2024-25,5,2024-10-30,3.1,0.9511823,2.1488176941871644,2.1488176941871644
203482,o/olynyke01,2024-25,40,2025-03-28,-0.7,1.4472582,-2.147258234024048,2.147258234024048
1630643,h/huffja01,2024-25,15,2024-11-19,3.5,1.3529881,2.147011876106262,2.147011876106262
1630695,p/pottemi01,2024-25,10,2025-01-04,-3.5,-1.3562149,-2.1437851190567017,2.1437851190567017
1641715,w/whitmca01,2024-25,5,2024-10-31,0.3,-1.838513,2.1385130167007445,2.1385130167007445
1628378,m/mitchdo01,2024-25,25,2024-12-13,3.7,5.8369904,-2.1369903564453123,2.1369903564453123
203935,s/smartma01,2024-25,10,2024-11-29,-1.5,0.63310456,-2.1331045627593994,2.1331045627593994
1629651,c/claxtni01,2024-25,5,2024-11-01,0.4,2.5325353,-2.1325353145599366,2.1325353145599366
1630202,p/pritcpa01,2024-25,15,2024-11-19,3.5,1.3738055,2.126194477081299,2.126194477081299
1631111,m/moorewe01,2024-25,15,2025-01-06,-2.7,-0.57605743,-2.123942565917969,2.123942565917969
1641774,v/vukcetr01,2024-25,5,2025-01-21,-0.5,-2.6216686,2.121668577194214,2.121668577194214
1630182,g/greenjo02,2024-25,60,2025-03-14,-4.3,-2.1804144,-2.119585561752319,2.119585561752319
1630182,g/greenjo02,2024-25,5,2024-11-04,-4.3,-2.1807039,-2.11929612159729,2.11929612159729
1631115,r/robinor01,2024-25,5,2024-12-08,-3.4,-1.2858881,-2.1141119241714477,2.1141119241714477
1629656,g/grimequ01,2024-25,10,2024-11-12,0.4,-1.7130648,2.1130647897720336,2.1130647897720336
1627936,c/carusal01,2024-25,5,2024-11-01,4.0,1.8896346,2.110365390777588,2.110365390777588
1629660,j/jeromty01,2024-25,60,2025-03-09,4.3,2.192397,2.1076028823852537,2.1076028823852537
1642274,m/missiyv01,2024-25,15,2024-11-19,-3.0,-0.89353275,-2.1064672470092773,2.1064672470092773
1630625,b/bantoda01,2024-25,15,2024-11-23,-0.8,1.3045359,-2.1045358657836912,2.1045358657836912
1630591,s/suggsja01,2024-25,10,2024-11-08,0.4,2.5043812,-2.1043811798095704,2.1043811798095704
1628983,g/gilgesh01,2024-25,10,2024-11-10,11.5,9.396053,2.1039466857910156,2.1039466857910156
1630572,m/mamuksa01,2024-25,60,2025-04-11,2.3,0.20007053,2.099929469823837,2.099929469823837
1630173,a/achiupr01,2024-25,25,2025-01-25,-1.9,0.1991385,-2.099138507246971,2.099138507246971
201942,d/derozde01,2024-25,40,2025-01-25,-0.1,1.9964781,-2.096478080749512,2.096478080749512
201942,d/derozde01,2024-25,75,2025-04-09,-0.1,1.9912348,-2.0912347793579102,2.0912347793579102
1628464,t/theisda01,2024-25,10,2024-11-08,-3.3,-1.2104725,-2.0895275354385374,2.0895275354385374
203914,h/harriga01,2024-25,5,2024-10-30,-2.7,-0.61078596,-2.089214038848877,2.089214038848877
1642259,s/sarral01,2024-25,15,2024-11-24,-3.3,-1.2138968,-2.0861032485961912,2.0861032485961912
201959,g/gibsota01,2024-25,25,2025-02-27,-5.3,-3.2140987,-2.085901308059692,2.085901308059692
1628970,b/bridgmi02,2024-25,15,2024-12-20,1.8,-0.28576365,2.0857636511325834,2.0857636511325834
1630172,w/willipa01,2024-25,5,2024-10-30,-3.7,-1.615064,-2.0849359750747682,2.0849359750747682
1627936,c/carusal01,2024-25,10,2024-11-10,4.0,1.9185474,2.0814526081085205,2.0814526081085205
201142,d/duranke01,2024-25,40,2025-02-11,3.2,5.273329,-2.0733287811279295,2.0733287811279295
1642348,e/edwarju01,2024-25,40,2025-03-29,-3.7,-1.6297446,-2.0702553510665895,2.0702553510665895
1628989,h/huertke01,2024-25,60,2025-03-22,-2.0,0.069143444,-2.069143444299698,2.069143444299698
1642259,s/sarral01,2024-25,25,2024-12-26,-3.3,-1.2318523,-2.0681477069854735,2.0681477069854735
1642259,s/sarral01,2024-25,10,2024-11-13,-3.3,-1.234006,-2.0659939527511595,2.0659939527511595
203083,d/drumman01,2024-25,40,2025-03-12,-3.2,-1.1380594,-2.061940622329712,2.061940622329712
1642264,c/castlst01,2024-25,75,2025-04-02,-3.2,-1.1386694,-2.0613306283950807,2.0613306283950807
1629614,n/nembhan01,2024-25,15,2024-12-22,-2.3,-0.24123412,-2.058765876293182,2.058765876293182
1627741,h/hieldbu01,2024-25,75,2025-04-01,-1.0,1.0580863,-2.0580862760543823,2.0580862760543823
1630570,w/watfotr01,2024-25,10,2024-12-04,-3.1,-1.0420154,-2.0579845666885377,2.0579845666885377
203995,m/micicva01,2024-25,25,2025-01-12,-7.0,-4.9447656,-2.055234432220459,2.055234432220459
201145,g/greenje02,2024-25,25,2025-03-14,0.4,-1.6538988,2.05389883518219,2.05389883518219
1642262,w/willico04,2024-25,25,2025-01-17,-7.3,-5.249712,-2.0502880096435545,2.0502880096435545
1630581,g/giddejo01,2024-25,40,2025-01-20,3.0,0.95074165,2.0492583513259888,2.0492583513259888
1642285,s/spencca01,2024-25,10,2025-01-06,0.5,-1.547612,2.047611951828003,2.047611951828003
203500,a/adamsst01,2024-25,25,2025-01-13,0.3,-1.7475102,2.047510194778442,2.047510194778442
1642346,d/dunnry01,2024-25,60,2025-03-16,-4.1,-2.0531933,-2.046806669235229,2.046806669235229
1642268,c/colliis01,2024-25,40,2025-02-03,-5.3,-3.2535238,-2.0464761734008787,2.0464761734008787
1629659,h/hortota01,2024-25,40,2025-01-29,-2.4,-0.35570323,-2.0442967653274535,2.0442967653274535
1642275,s/salauti01,2024-25,5,2024-11-04,-5.2,-3.1564586,-2.0435413837432863,2.0435413837432863
1627759,b/brownja02,2024-25,5,2024-10-30,0.0,2.043239,-2.043239116668701,2.043239116668701
1630172,w/willipa01,2024-25,10,2024-11-09,-3.7,-1.659164,-2.040836048126221,2.040836048126221
1630288,d/dowtije01,2024-25,15,2025-01-12,0.2,-1.8385241,2.038524103164673,2.038524103164673
203078,b/bealbr01,2024-25,5,2024-11-04,-1.1,0.9347543,-2.0347543120384217,2.0347543120384217
1642348,e/edwarju01,2024-25,15,2025-01-25,-3.7,-1.6659973,-2.034002733230591,2.034002733230591
