nba_id,bref_id,season,milestone_n,snapshot_date,label_bpm,predicted_bpm,residual,absolute_error
1629021,w/wagnemo01,2024-25,25,2024-12-06,4.0,1.105681791830671,2.894318208169329,2.894318208169329
1641736,b/beekmre01,2024-25,25,2025-02-26,-5.4,-2.5071319842850905,-2.89286801571491,2.89286801571491
1627759,b/brownja02,2024-25,5,2024-10-30,0.0,2.8895226765045603,-2.8895226765045603,2.8895226765045603
1642382,c/carlsbr01,2024-25,15,2025-01-23,1.3,-1.583702231833935,2.883702231833935,2.883702231833935
1642268,c/colliis01,2024-25,25,2025-01-04,-5.3,-2.4211555786210655,-2.8788444213789344,2.8788444213789344
1628398,k/kuzmaky01,2024-25,25,2025-01-21,-4.9,-2.024072366266306,-2.8759276337336943,2.8759276337336943
203995,m/micicva01,2024-25,15,2024-12-16,-7.0,-4.126527930247213,-2.873472069752787,2.873472069752787
2544,j/jamesle01,2024-25,40,2025-01-25,5.6,8.47073390930342,-2.8707339093034197,2.8707339093034197
1627936,c/carusal01,2024-25,10,2024-11-10,4.0,1.1307650219210894,2.869234978078911,2.869234978078911
1628371,i/isaacjo01,2024-25,40,2025-01-23,0.7,3.5652279427796647,-2.865227942779665,2.865227942779665
1629656,g/grimequ01,2024-25,10,2024-11-12,0.4,-2.464002134638463,2.8640021346384628,2.8640021346384628
1642354,s/simpskj01,2024-25,15,2025-01-31,-5.4,-2.5421013572660454,-2.857898642733955,2.857898642733955
1627936,c/carusal01,2024-25,5,2024-11-01,4.0,1.1440053956272664,2.8559946043727336,2.8559946043727336
1630202,p/pritcpa01,2024-25,40,2025-01-15,3.5,0.6583360653444603,2.8416639346555397,2.8416639346555397
203468,m/mccolcj01,2024-25,15,2024-12-19,-1.4,1.4416212781226778,-2.8416212781226777,2.8416212781226777
1631169,m/minotjo01,2024-25,10,2024-12-06,2.2,-0.6377750567434842,2.8377750567434843,2.8377750567434843
1641708,t/thompam01,2024-25,25,2024-12-11,4.1,1.2701240034959518,2.8298759965040476,2.8298759965040476
1641854,p/portecr01,2024-25,5,2024-11-04,1.1,-1.7294319492549868,2.829431949254987,2.829431949254987
1642274,m/missiyv01,2024-25,15,2024-11-19,-3.0,-0.17477021522011377,-2.825229784779886,2.825229784779886
1641741,c/councri01,2024-25,40,2025-02-02,-4.3,-1.4831291959325812,-2.8168708040674186,2.8168708040674186
1630288,d/dowtije01,2024-25,10,2024-12-30,0.2,-2.6149741231859736,2.8149741231859737,2.8149741231859737
1641708,t/thompam01,2024-25,40,2025-01-22,4.1,1.2861741514755094,2.8138258485244902,2.8138258485244902
1629006,o/okogijo01,2024-25,15,2024-12-15,1.5,-1.3102239786267718,2.8102239786267718,2.8102239786267718
1627936,c/carusal01,2024-25,25,2025-01-22,4.0,1.202225165794055,2.7977748342059447,2.7977748342059447
1642382,c/carlsbr01,2024-25,25,2025-03-29,1.3,-1.4925804011854842,2.792580401185484,2.792580401185484
1630596,m/mobleev01,2024-25,10,2024-11-08,4.6,1.8116042539875814,2.7883957460124185,2.7883957460124185
203995,m/micicva01,2024-25,25,2025-01-12,-7.0,-4.221576017063592,-2.778423982936408,2.778423982936408
1630592,w/wilsoja03,2024-25,10,2024-11-09,-3.9,-1.1228348356872317,-2.777165164312768,2.777165164312768
1629655,g/gaffoda01,2024-25,5,2024-10-31,3.8,1.0276397280936556,2.7723602719063445,2.7723602719063445
1630202,p/pritcpa01,2024-25,60,2025-03-02,3.5,0.727819328822067,2.772180671177933,2.772180671177933
1641753,l/livinch01,2024-25,10,2025-01-31,-6.1,-3.3316071169090367,-2.768392883090963,2.768392883090963
1631124,s/strawju01,2024-25,40,2025-01-15,-4.5,-1.7340013510622851,-2.765998648937715,2.765998648937715
1641731,c/coulibi01,2024-25,5,2024-11-02,-3.7,-0.9340162118212705,-2.7659837881787297,2.7659837881787297
203468,m/mccolcj01,2024-25,40,2025-02-12,-1.4,1.3616232097579768,-2.7616232097579765,2.7616232097579765
1630264,g/gillan01,2024-25,10,2024-11-22,-4.5,-1.7496951023136296,-2.7503048976863704,2.7503048976863704
203995,m/micicva01,2024-25,10,2024-12-03,-7.0,-4.251516793545568,-2.7484832064544316,2.7484832064544316
1631106,e/easonta01,2024-25,25,2025-01-16,3.6,0.8568907934428838,2.7431092065571163,2.7431092065571163
1631124,s/strawju01,2024-25,25,2024-12-19,-4.5,-1.7586509995986004,-2.7413490004013994,2.7413490004013994
1629636,g/garlada01,2024-25,5,2024-10-30,3.1,0.36206468397016733,2.7379353160298328,2.7379353160298328
1630702,h/hardyja02,2024-25,40,2025-02-10,-4.7,-1.9656129980094132,-2.734387001990587,2.734387001990587
1642402,f/freemen01,2024-25,15,2024-12-08,-6.3,-3.5675188555411546,-2.7324811444588453,2.7324811444588453
1642267,c/carrica01,2024-25,25,2024-12-19,-4.6,-1.8681701956163905,-2.731829804383609,2.731829804383609
1631124,s/strawju01,2024-25,10,2024-11-10,-4.5,-1.7724085203994726,-2.7275914796005276,2.7275914796005276
1641741,c/councri01,2024-25,5,2024-11-06,-4.3,-1.5749451042183058,-2.7250548957816942,2.7250548957816942
1631124,s/strawju01,2024-25,15,2024-11-23,-4.5,-1.7876082578124177,-2.7123917421875823,2.7123917421875823
203468,m/mccolcj01,2024-25,5,2024-11-25,-1.4,1.306431654113535,-2.706431654113535,2.706431654113535
1631106,e/easonta01,2024-25,40,2025-03-04,3.6,0.8990086779990314,2.7009913220009687,2.7009913220009687
1642402,f/freemen01,2024-25,10,2024-11-25,-6.3,-3.6042868699361383,-2.6957131300638615,2.6957131300638615
1630264,g/gillan01,2024-25,15,2024-12-03,-4.5,-1.8044003433248867,-2.695599656675113,2.695599656675113
1642346,d/dunnry01,2024-25,40,2025-01-25,-4.1,-1.4101345683779003,-2.689865431622099,2.689865431622099
1629750,g/greenja02,2024-25,5,2024-10-30,-2.3,0.3897900024146055,-2.6897900024146053,2.6897900024146053
1641774,v/vukcetr01,2024-25,5,2025-01-21,-0.5,-3.1856272669698518,2.6856272669698518,2.6856272669698518
1641730,c/clownno01,2024-25,25,2025-01-04,-4.1,-1.4149203957801362,-2.6850796042198635,2.6850796042198635
203468,m/mccolcj01,2024-25,10,2024-12-05,-1.4,1.2848227532676106,-2.6848227532676106,2.6848227532676106
1629006,o/okogijo01,2024-25,25,2025-01-11,1.5,-1.1822049739465341,2.682204973946534,2.682204973946534
1630658,c/castlco01,2024-25,5,2024-11-10,-5.0,-2.3190471489360562,-2.6809528510639438,2.6809528510639438
1642346,d/dunnry01,2024-25,5,2024-10-31,-4.1,-1.4207823721174104,-2.679217627882589,2.679217627882589
1641730,c/clownno01,2024-25,40,2025-03-11,-4.1,-1.4265446640231594,-2.6734553359768403,2.6734553359768403
1641731,c/coulibi01,2024-25,15,2024-11-26,-3.7,-1.0314218537869275,-2.668578146213073,2.668578146213073
1628398,k/kuzmaky01,2024-25,10,2024-11-24,-4.9,-2.232887851568045,-2.6671121484319555,2.6671121484319555
201145,g/greenje02,2024-25,15,2025-02-09,0.4,-2.2645802878401846,2.6645802878401845,2.6645802878401845
1630592,w/wilsoja03,2024-25,15,2024-11-19,-3.9,-1.2377458138914499,-2.66225418610855,2.66225418610855
201145,g/greenje02,2024-25,10,2025-01-03,0.4,-2.259892351503475,2.659892351503475,2.659892351503475
201566,w/westbru01,2024-25,40,2025-01-15,-1.1,1.5546699046767372,-2.6546699046767372,2.6546699046767372
1629723,k/konchjo01,2024-25,25,2025-01-27,1.7,-0.9532175019300783,2.653217501930078,2.653217501930078
201939,c/curryst01,2024-25,60,2025-03-20,6.3,3.6515757232293975,2.6484242767706023,2.6484242767706023
1630596,m/mobleev01,2024-25,40,2025-01-27,4.6,1.9543070202077089,2.645692979792291,2.645692979792291
1628371,i/isaacjo01,2024-25,10,2024-11-13,0.7,3.3407357772328727,-2.640735777232873,2.640735777232873
203507,a/antetgi01,2024-25,60,2025-03-28,9.5,12.14056597312359,-2.6405659731235893,2.6405659731235893
1628398,k/kuzmaky01,2024-25,15,2025-01-03,-4.9,-2.2606522969540594,-2.639347703045941,2.639347703045941
1626164,b/bookede01,2024-25,5,2024-10-31,0.4,3.0369587637885003,-2.6369587637885004,2.6369587637885004
1642276,w/wareke01,2024-25,10,2024-11-27,-0.1,-2.7346199750034685,2.6346199750034685,2.6346199750034685
1630574,h/hukpoar01,2024-25,10,2024-12-05,-5.6,-2.9681671713241182,-2.6318328286758814,2.6318328286758814
1631097,m/mathube01,2024-25,40,2025-01-12,-2.9,-0.2691173311077534,-2.6308826688922466,2.6308826688922466
1642275,s/salauti01,2024-25,60,2025-04-13,-5.2,-2.573474847671913,-2.626525152328087,2.626525152328087
1629006,o/okogijo01,2024-25,10,2024-11-27,1.5,-1.1226330702182623,2.6226330702182623,2.6226330702182623
1630249,k/krejcvi01,2024-25,5,2024-11-17,0.7,-1.9114985434431246,2.6114985434431244,2.6114985434431244
1641753,l/livinch01,2024-25,15,2025-03-13,-6.1,-3.489205560238335,-2.6107944397616647,2.6107944397616647
1641708,t/thompam01,2024-25,60,2025-03-08,4.1,1.4892953305280279,2.6107046694719718,2.6107046694719718
201587,b/batumni01,2024-25,25,2024-12-08,0.8,-1.8104287150126166,2.610428715012617,2.610428715012617
1628365,f/fultzma01,2024-25,5,2025-03-03,-4.7,-2.090558640576537,-2.6094413594234633,2.6094413594234633
203507,a/antetgi01,2024-25,15,2024-11-22,9.5,12.090063874388125,-2.5900638743881252,2.5900638743881252
1629723,k/konchjo01,2024-25,10,2024-11-27,1.7,-0.8853937761049525,2.5853937761049526,2.5853937761049526
1630224,g/greenja05,2024-25,5,2024-10-31,0.5,3.079284264938668,-2.579284264938668,2.579284264938668
1642367,m/mogbojo01,2024-25,10,2024-11-09,-1.9,0.67814848907758,-2.57814848907758,2.57814848907758
1628371,i/isaacjo01,2024-25,60,2025-03-16,0.7,3.277785596235182,-2.5777855962351817,2.5777855962351817
1628368,f/foxde01,2024-25,25,2024-12-08,0.4,2.9695339042028026,-2.5695339042028027,2.5695339042028027
1641871,r/reathdu01,2024-25,25,2025-02-04,-0.3,-2.8660139531410627,2.566013953141063,2.566013953141063
1629006,o/okogijo01,2024-25,40,2025-04-13,1.5,-1.0601278248216681,2.5601278248216683,2.5601278248216683
1641731,c/coulibi01,2024-25,10,2024-11-13,-3.7,-1.1409576785167435,-2.5590423214832567,2.5590423214832567
1629622,s/strusma01,2024-25,5,2024-12-31,1.3,-1.25874646015643,2.55874646015643,2.55874646015643
1630560,t/thomaca02,2024-25,5,2024-10-30,0.3,2.85840765115945,-2.5584076511594502,2.5584076511594502
1630200,j/jonestr01,2024-25,10,2024-12-21,1.5,-1.054359317464537,2.554359317464537,2.554359317464537
1630314,w/willibr03,2024-25,25,2025-03-14,1.0,-1.5507879552492145,2.5507879552492145,2.5507879552492145
1630192,n/nnajize01,2024-25,15,2024-12-08,-1.3,-3.848493981155491,2.5484939811554908,2.5484939811554908
1641854,p/portecr01,2024-25,10,2024-11-17,1.1,-1.4483100853149378,2.548310085314938,2.548310085314938
1630695,p/pottemi01,2024-25,10,2025-01-04,-3.5,-0.9533757318559473,-2.5466242681440527,2.5466242681440527
1630695,p/pottemi01,2024-25,5,2024-12-08,-3.5,-0.9538209244381627,-2.546179075561837,2.546179075561837
202687,b/biyombi01,2024-25,15,2025-03-15,-3.6,-1.05851655427705,-2.54148344572295,2.54148344572295
202687,b/biyombi01,2024-25,10,2025-03-07,-3.6,-1.059338547252712,-2.540661452747288,2.540661452747288
1630169,h/halibty01,2024-25,15,2024-11-20,5.8,3.261153997372229,2.538846002627771,2.538846002627771
1626164,b/bookede01,2024-25,75,2025-04-11,0.4,2.9387796477627037,-2.538779647762704,2.538779647762704
1641721,l/lewisma05,2024-25,15,2025-03-16,-4.4,-1.8630862821283014,-2.536913717871699,2.536913717871699
1629626,b/bolbo01,2024-25,10,2025-01-20,0.8,-1.729623300847179,2.529623300847179,2.529623300847179
1630193,q/quickim01,2024-25,15,2025-02-11,2.2,-0.3274546562634549,2.5274546562634552,2.5274546562634552
1628374,m/markkla01,2024-25,25,2024-12-28,-0.3,2.2259063670582777,-2.5259063670582775,2.5259063670582775
1630208,r/richani01,2024-25,15,2024-12-26,-3.3,-0.7743798855235803,-2.5256201144764194,2.5256201144764194
1641731,c/coulibi01,2024-25,25,2024-12-21,-3.7,-1.1770191785134194,-2.5229808214865805,2.5229808214865805
202687,b/biyombi01,2024-25,5,2025-02-25,-3.6,-1.0795446859265163,-2.5204553140734838,2.5204553140734838
1631133,w/walkeja01,2024-25,15,2024-11-29,-0.8,-3.3200295418376142,2.520029541837614,2.520029541837614
2544,j/jamesle01,2024-25,10,2024-11-10,5.6,8.115943400370503,-2.515943400370503,2.515943400370503
1629723,k/konchjo01,2024-25,15,2024-12-21,1.7,-0.8143506974719528,2.5143506974719525,2.5143506974719525
1641854,p/portecr01,2024-25,25,2025-01-20,1.1,-1.4092648063082864,2.5092648063082867,2.5092648063082867
1629048,b/bitadgo01,2024-25,5,2024-11-06,2.5,-0.004114543626290109,2.50411454362629,2.50411454362629
1642274,m/missiyv01,2024-25,60,2025-03-06,-3.0,-0.4963281951656892,-2.503671804834311,2.503671804834311
1629750,g/greenja02,2024-25,40,2025-01-24,-2.3,0.20051865371135988,-2.5005186537113597,2.5005186537113597
1630183,m/mcdanja02,2024-25,10,2024-11-10,0.0,-2.499945412326248,2.499945412326248,2.499945412326248
2544,j/jamesle01,2024-25,5,2024-10-30,5.6,8.095728272072046,-2.4957282720720464,2.4957282720720464
1630264,g/gillan01,2024-25,5,2024-11-08,-4.5,-2.004446171399836,-2.495553828600164,2.495553828600164
1641730,c/clownno01,2024-25,15,2024-11-24,-4.1,-1.6108029423720258,-2.489197057627974,2.489197057627974
1626164,b/bookede01,2024-25,60,2025-03-12,0.4,2.8881186627064084,-2.4881186627064085,2.4881186627064085
1630166,a/avdijde01,2024-25,25,2024-12-13,2.1,-0.3861029832666293,2.4861029832666293,2.4861029832666293
1641741,c/councri01,2024-25,25,2025-01-02,-4.3,-1.8170834930739928,-2.4829165069260073,2.4829165069260073
1641711,d/dickgr01,2024-25,5,2024-10-30,-3.2,-0.7179428753426789,-2.482057124657321,2.482057124657321
1642285,s/spencca01,2024-25,10,2025-01-06,0.5,-1.9721752429679156,2.4721752429679156,2.4721752429679156
1630556,e/edwarke02,2024-25,5,2024-12-10,-1.4,-3.8668757624517487,2.4668757624517488,2.4668757624517488
1642273,g/georgky01,2024-25,60,2025-03-15,-4.1,-1.6432842253737978,-2.456715774626202,2.456715774626202
1631106,e/easonta01,2024-25,15,2024-11-18,3.6,1.1455142276966481,2.454485772303352,2.454485772303352
1630193,q/quickim01,2024-25,5,2025-01-03,2.2,-0.2532939112062847,2.453293911206285,2.453293911206285
1641712,r/ruperra01,2024-25,10,2024-11-10,-4.7,-2.2490568442304153,-2.450943155769585,2.450943155769585
1626164,b/bookede01,2024-25,40,2025-01-27,0.4,2.8496352699087812,-2.4496352699087813,2.4496352699087813
1628374,m/markkla01,2024-25,15,2024-11-30,-0.3,2.147507898621292,-2.447507898621292,2.447507898621292
1630182,g/greenjo02,2024-25,5,2024-11-04,-4.3,-1.8604459247670861,-2.4395540752329135,2.4395540752329135
1630231,m/martike04,2024-25,5,2024-11-02,-3.6,-1.1623912955370599,-2.4376087044629404,2.4376087044629404
1631169,m/minotjo01,2024-25,25,2025-01-13,2.2,-0.23165149222538817,2.4316514922253885,2.4316514922253885
1642346,d/dunnry01,2024-25,10,2024-11-12,-4.1,-1.6713920684554378,-2.428607931544562,2.428607931544562
1630579,s/simsje01,2024-25,15,2024-11-20,-3.0,-0.572381781503759,-2.427618218496241,2.427618218496241
1641711,d/dickgr01,2024-25,10,2024-11-09,-3.2,-0.7725712356792244,-2.427428764320776,2.427428764320776
1629626,b/bolbo01,2024-25,15,2025-02-07,0.8,-1.6238115769938608,2.423811576993861,2.423811576993861
1630264,g/gillan01,2024-25,40,2025-03-10,-4.5,-2.084443701470187,-2.415556298529813,2.415556298529813
1629655,g/gaffoda01,2024-25,40,2025-01-17,3.8,1.3847680519266867,2.415231948073313,2.415231948073313
1641774,v/vukcetr01,2024-25,10,2025-02-05,-0.5,-2.9149819586779016,2.4149819586779016,2.4149819586779016
1631106,e/easonta01,2024-25,5,2024-10-31,3.6,1.1906427681098881,2.409357231890112,2.409357231890112
1627763,b/brogdma01,2024-25,15,2024-12-30,-1.5,0.9083966891109543,-2.4083966891109543,2.4083966891109543
1628386,a/allenja01,2024-25,25,2024-12-08,4.2,1.7919126288498175,2.4080873711501827,2.4080873711501827
1629006,o/okogijo01,2024-25,5,2024-11-15,1.5,-0.9068918738571832,2.406891873857183,2.406891873857183
1630208,r/richani01,2024-25,25,2025-01-25,-3.3,-0.893306017579702,-2.4066939824202978,2.4066939824202978
1628368,f/foxde01,2024-25,5,2024-11-01,0.4,2.806565551450136,-2.4065655514501363,2.4065655514501363
1642275,s/salauti01,2024-25,25,2024-12-23,-5.2,-2.794378617022236,-2.405621382977764,2.405621382977764
203507,a/antetgi01,2024-25,25,2024-12-31,9.5,11.904802684651933,-2.4048026846519335,2.4048026846519335
1630231,m/martike04,2024-25,15,2024-11-30,-3.6,-1.1968004931888911,-2.403199506811109,2.403199506811109
1629626,b/bolbo01,2024-25,5,2024-11-27,0.8,-1.6021043799747599,2.4021043799747597,2.4021043799747597
1629661,j/johnsca02,2024-25,25,2024-12-16,3.1,0.6989792630879509,2.401020736912049,2.401020736912049
1630169,h/halibty01,2024-25,25,2024-12-08,5.8,3.3990243896399255,2.4009756103600743,2.4009756103600743
201566,w/westbru01,2024-25,60,2025-03-14,-1.1,1.2976080942451296,-2.39760809424513,2.39760809424513
1642258,r/risacza01,2024-25,75,2025-04-13,-3.5,-1.1045373059032235,-2.3954626940967767,2.3954626940967767
1628386,a/allenja01,2024-25,60,2025-03-02,4.2,1.8067253109896309,2.3932746890103695,2.3932746890103695
1641816,t/tysonhu01,2024-25,25,2025-01-07,-4.8,-2.414466289918213,-2.385533710081787,2.385533710081787
1627763,b/brogdma01,2024-25,10,2024-12-19,-1.5,0.8822486455029164,-2.3822486455029166,2.3822486455029166
1630695,p/pottemi01,2024-25,15,2025-01-12,-3.5,-1.1207738828305216,-2.3792261171694786,2.3792261171694786
1630570,w/watfotr01,2024-25,25,2025-03-04,-3.1,-0.7274279535566548,-2.372572046443345,2.372572046443345
1641713,j/jacksgg01,2024-25,25,2025-03-15,-5.3,-2.9291216759446397,-2.37087832405536,2.37087832405536
1626164,b/bookede01,2024-25,25,2024-12-15,0.4,2.7697668337213885,-2.3697668337213886,2.3697668337213886
201587,b/batumni01,2024-25,15,2024-11-18,0.8,-1.5687936739559856,2.3687936739559854,2.3687936739559854
1641816,t/tysonhu01,2024-25,15,2024-12-13,-4.8,-2.4344397031059617,-2.365560296894038,2.365560296894038
1630264,g/gillan01,2024-25,25,2025-01-07,-4.5,-2.1345973408455823,-2.3654026591544177,2.3654026591544177
1641854,p/portecr01,2024-25,40,2025-03-09,1.1,-1.264318614683137,2.364318614683137,2.364318614683137
1628365,f/fultzma01,2024-25,10,2025-03-13,-4.7,-2.3358597908480006,-2.3641402091519996,2.3641402091519996
1630592,w/wilsoja03,2024-25,25,2024-12-16,-3.9,-1.5367776076113162,-2.3632223923886837,2.3632223923886837
1629645,p/porteke02,2024-25,15,2024-11-18,-0.6,-2.958866743574458,2.358866743574458,2.358866743574458
1631133,w/walkeja01,2024-25,25,2025-01-08,-0.8,-3.147754301135446,2.3477543011354456,2.3477543011354456
1642275,s/salauti01,2024-25,40,2025-02-19,-5.2,-2.853852062106718,-2.3461479378932824,2.3461479378932824
1630192,n/nnajize01,2024-25,25,2025-01-19,-1.3,-3.6460570196596622,2.3460570196596624,2.3460570196596624
1630311,s/spencpa01,2024-25,10,2024-12-30,-1.6,-3.946019703326616,2.3460197033266157,2.3460197033266157
1641871,r/reathdu01,2024-25,10,2024-11-25,-0.3,-2.641512527412139,2.341512527412139,2.341512527412139
1630200,j/jonestr01,2024-25,15,2024-12-31,1.5,-0.8375234641944878,2.3375234641944878,2.3375234641944878
1630249,k/krejcvi01,2024-25,25,2025-01-15,0.7,-1.6337233902139268,2.333723390213927,2.333723390213927
1641713,j/jacksgg01,2024-25,5,2025-01-27,-5.3,-2.974378206261931,-2.325621793738069,2.325621793738069
1629057,w/williro04,2024-25,15,2025-01-21,3.0,0.6790899748749571,2.320910025125043,2.320910025125043
1630231,m/martike04,2024-25,25,2025-02-21,-3.6,-1.280892672572525,-2.319107327427475,2.319107327427475
201566,w/westbru01,2024-25,25,2024-12-19,-1.1,1.2116445464382746,-2.3116445464382744,2.3116445464382744
1641724,h/howarje01,2024-25,10,2024-11-08,-5.3,-2.9895459078877007,-2.310454092112299,2.310454092112299
1629750,g/greenja02,2024-25,60,2025-03-27,-2.3,0.009829331877406545,-2.3098293318774066,2.3098293318774066
1629750,g/greenja02,2024-25,10,2024-11-08,-2.3,0.009415089991218657,-2.3094150899912185,2.3094150899912185
1642366,p/postqu01,2024-25,5,2025-01-22,0.1,-2.208109436844089,2.308109436844089,2.308109436844089
1629026,w/willike04,2024-25,5,2024-11-19,0.6,-1.7059274229874022,2.305927422987402,2.305927422987402
201566,w/westbru01,2024-25,75,2025-04-13,-1.1,1.2043100382744618,-2.304310038274462,2.304310038274462
1628365,f/fultzma01,2024-25,15,2025-03-25,-4.7,-2.3960093915596588,-2.3039906084403414,2.3039906084403414
1630595,c/cunnica01,2024-25,10,2024-11-08,3.9,1.6035004880740602,2.2964995119259397,2.2964995119259397
201145,g/greenje02,2024-25,5,2024-11-18,0.4,-1.891377366405118,2.291377366405118,2.291377366405118
1631124,s/strawju01,2024-25,5,2024-11-01,-4.5,-2.2101937824369444,-2.2898062175630556,2.2898062175630556
1641724,h/howarje01,2024-25,25,2024-12-10,-5.3,-3.010883350297799,-2.289116649702201,2.289116649702201
1630556,e/edwarke02,2024-25,10,2024-12-27,-1.4,-3.6819081061082777,2.2819081061082778,2.2819081061082778
